longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,persons_per_house,income_per_person,rooms_per_person,bedrooms_per_household
-121.99,36.99,29.0,3119.0,507.0,1476.0,487.0,5.8123,281500.0,4,6.404517453798768,0.1625521000320615,3.030800821355236,0.0039378726287262,2.1131436314363143,1.0410677618069817
-117.74,34.1,26.0,2723.0,604.0,1847.0,498.0,2.6779,136000.0,3,5.467871485943775,0.2218141755416819,3.708835341365462,0.0014498646453708,1.47428262046562,1.21285140562249
-122.85,38.77,18.0,2856.0,513.0,1027.0,405.0,4.6953,241700.0,2,7.051851851851852,0.1796218487394958,2.5358024691358025,0.0045718597857838,2.780915287244401,1.2666666666666666
-118.07,33.83,17.0,4822.0,1168.0,3868.0,1117.0,2.5978,142900.0,2,4.316920322291853,0.2422231439236831,3.4628469113697404,0.0006716132368148,1.2466390899689763,1.0456580125335722
-117.23,32.79,23.0,2578.0,665.0,989.0,622.0,3.5484,238000.0,4,4.144694533762058,0.2579519006982156,1.590032154340836,0.0035878665318503,2.606673407482305,1.0691318327974275
-116.22,33.73,38.0,1695.0,352.0,1279.0,305.0,2.1217,68500.0,3,5.557377049180328,0.207669616519174,4.19344262295082,0.0016588741204065,1.3252541047693511,1.1540983606557378
-122.49,37.75,45.0,2341.0,461.0,1092.0,438.0,4.8036,297800.0,4,5.344748858447488,0.1969243912857753,2.493150684931507,0.004398901098901,2.1437728937728937,1.052511415525114
-118.23,33.96,36.0,1062.0,270.0,1136.0,273.0,1.6597,109100.0,2,3.89010989010989,0.2542372881355932,4.1611721611721615,0.0014610035211267,0.9348591549295776,0.989010989010989
-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,87800.0,3,5.735955056179775,0.1851126346718903,2.676966292134832,0.0028692549842602,2.142707240293809,1.0617977528089888
-121.88,37.46,5.0,1819.0,245.0,802.0,228.0,10.9722,500001.0,2,7.978070175438597,0.1346893897746014,3.517543859649123,0.0136810473815461,2.268079800498753,1.0745614035087718
-118.43,34.32,34.0,2657.0,515.0,1948.0,532.0,4.233,157400.0,2,4.99436090225564,0.1938276251411366,3.661654135338346,0.0021729979466119,1.3639630390143738,0.9680451127819548
-122.51,37.92,32.0,2622.0,541.0,1022.0,464.0,3.7647,375000.0,1,5.650862068965517,0.2063310450038138,2.202586206896552,0.0036836594911937,2.5655577299412915,1.165948275862069
-118.07,33.98,32.0,3304.0,714.0,2032.0,690.0,3.2093,167800.0,2,4.788405797101449,0.2161016949152542,2.944927536231884,0.0015793799212598,1.625984251968504,1.0347826086956522
-119.56,37.29,14.0,2391.0,451.0,798.0,308.0,3.0924,114600.0,3,7.762987012987013,0.1886240066917607,2.590909090909091,0.0038751879699248,2.9962406015037595,1.4642857142857142
-120.04,36.79,48.0,1341.0,239.0,671.0,208.0,2.7917,82800.0,3,6.447115384615385,0.1782252050708426,3.2259615384615383,0.0041605067064083,1.998509687034277,1.1490384615384617
-117.92,33.84,38.0,1316.0,263.0,671.0,278.0,3.2969,220000.0,2,4.733812949640288,0.1998480243161094,2.413669064748201,0.0049134128166915,1.9612518628912072,0.946043165467626
-121.34,38.66,18.0,4164.0,963.0,2032.0,898.0,2.119,133100.0,3,4.636971046770602,0.2312680115273775,2.2628062360801784,0.0010428149606299,2.0492125984251968,1.0723830734966593
-121.97,37.35,35.0,1880.0,370.0,926.0,321.0,4.2273,269900.0,2,5.8566978193146415,0.1968085106382978,2.884735202492212,0.0045651187904967,2.0302375809935205,1.1526479750778815
-122.38,40.58,34.0,1262.0,267.0,520.0,259.0,1.6983,72600.0,3,4.872586872586872,0.2115689381933439,2.007722007722008,0.0032659615384615,2.4269230769230767,1.0308880308880308
-117.24,32.75,41.0,1989.0,514.0,1015.0,489.0,2.79,226000.0,4,4.067484662576687,0.2584213172448467,2.0756646216768915,0.0027487684729064,1.9596059113300488,1.051124744376278
-117.32,34.09,30.0,1129.0,251.0,1034.0,237.0,2.3917,78600.0,3,4.763713080168777,0.2223206377325066,4.362869198312236,0.0023130560928433,1.0918762088974856,1.059071729957806
-116.96,32.8,25.0,3421.0,803.0,1681.0,742.0,3.369,134400.0,2,4.610512129380054,0.2347266881028939,2.265498652291105,0.0020041641879833,2.0350981558596075,1.082210242587601
-122.14,38.05,27.0,3794.0,772.0,1756.0,724.0,3.2891,150600.0,1,5.240331491712707,0.2034791776489193,2.425414364640884,0.0018730637813211,2.1605922551252847,1.0662983425414363
-122.13,37.69,34.0,1131.0,278.0,560.0,237.0,2.875,161700.0,1,4.772151898734177,0.2458001768346596,2.3628691983122363,0.0051339285714285,2.0196428571428573,1.1729957805907174
-119.77,36.76,43.0,1623.0,294.0,781.0,272.0,1.869,56000.0,3,5.966911764705882,0.1811460258780036,2.8713235294117645,0.0023930857874519,2.078104993597951,1.0808823529411764
-117.77,33.71,4.0,1646.0,321.0,859.0,300.0,5.5631,227800.0,2,5.486666666666666,0.1950182260024301,2.8633333333333333,0.0064762514551804,1.9161816065192083,1.07
-117.94,33.9,27.0,2029.0,242.0,711.0,254.0,9.7956,500001.0,2,7.988188976377953,0.1192705766387383,2.7992125984251968,0.0137772151898734,2.853727144866385,0.952755905511811
-118.16,33.77,29.0,3078.0,786.0,1460.0,736.0,2.875,232500.0,4,4.182065217391305,0.2553606237816764,1.983695652173913,0.0019691780821917,2.108219178082192,1.0679347826086956
-118.08,33.76,27.0,529.0,159.0,193.0,155.0,2.0952,71300.0,2,3.412903225806452,0.3005671077504726,1.2451612903225806,0.0108559585492227,2.7409326424870466,1.0258064516129033
-118.18,34.06,33.0,278.0,71.0,266.0,56.0,0.8941,98200.0,2,4.964285714285714,0.2553956834532374,4.75,0.0033612781954887,1.045112781954887,1.2678571428571428
-122.43,37.77,52.0,2685.0,629.0,1170.0,614.0,3.6894,418800.0,1,4.372964169381108,0.2342644320297951,1.905537459283388,0.0031533333333333,2.2948717948717947,1.02442996742671
-122.07,37.64,25.0,4524.0,860.0,2426.0,862.0,4.7083,190900.0,1,5.248259860788863,0.1900972590627763,2.8143851508120648,0.0019407666941467,1.86479802143446,0.9976798143851509
-122.41,37.79,52.0,3302.0,869.0,1178.0,727.0,3.3681,500001.0,1,4.541953232462173,0.2631738340399758,1.6203576341127923,0.002859168081494,2.803056027164686,1.1953232462173315
-118.35,33.91,25.0,1884.0,554.0,1337.0,549.0,2.8512,272800.0,2,3.431693989071038,0.2940552016985138,2.435336976320583,0.0021325355272999,1.4091249065071054,1.0091074681238617
-120.85,37.57,27.0,819.0,157.0,451.0,150.0,3.4934,193800.0,3,5.46,0.1916971916971917,3.006666666666667,0.0077458980044345,1.8159645232815964,1.0466666666666666
-117.77,33.6,33.0,247.0,80.0,167.0,70.0,3.7059,237500.0,2,3.5285714285714285,0.3238866396761133,2.3857142857142857,0.0221910179640718,1.479041916167665,1.1428571428571428
-119.71,36.76,28.0,2675.0,527.0,1392.0,521.0,2.3108,72000.0,3,5.134357005758157,0.1970093457943925,2.671785028790787,0.0016600574712643,1.9216954022988504,1.0115163147792707
-118.49,34.23,32.0,4373.0,683.0,2040.0,693.0,5.2668,242300.0,2,6.31024531024531,0.1561856848845186,2.9437229437229435,0.0025817647058823,2.143627450980392,0.9855699855699857
-121.87,37.27,25.0,1730.0,226.0,721.0,243.0,7.5845,279300.0,2,7.1193415637860085,0.130635838150289,2.967078189300412,0.0105194174757281,2.3994452149791954,0.9300411522633744
-117.13,32.91,16.0,2715.0,581.0,1619.0,584.0,4.0,154700.0,2,4.648972602739726,0.2139963167587477,2.7722602739726026,0.0024706609017912,1.6769610870907967,0.9948630136986302
-122.12,37.29,11.0,436.0,70.0,212.0,75.0,8.6196,500001.0,2,5.8133333333333335,0.1605504587155963,2.8266666666666667,0.0406584905660377,2.056603773584906,0.9333333333333332
-122.6,38.48,17.0,1528.0,264.0,606.0,251.0,6.6004,341500.0,2,6.087649402390438,0.1727748691099476,2.414342629482072,0.0108917491749174,2.5214521452145213,1.051792828685259
-122.26,37.77,52.0,1848.0,479.0,921.0,477.0,2.875,234000.0,1,3.874213836477987,0.2591991341991342,1.930817610062893,0.0031216069489685,2.006514657980456,1.0041928721174005
-117.98,34.05,33.0,1560.0,315.0,1467.0,313.0,4.1429,159800.0,2,4.984025559105431,0.2019230769230769,4.686900958466453,0.0028240627130197,1.0633946830265848,1.0063897763578276
-118.14,34.13,16.0,3569.0,821.0,1505.0,783.0,4.9167,251100.0,2,4.558109833971903,0.2300364247688428,1.922094508301405,0.0032669102990033,2.3714285714285714,1.0485312899106003
-121.67,39.14,22.0,2264.0,390.0,1056.0,403.0,3.6111,112300.0,3,5.617866004962779,0.1722614840989399,2.620347394540943,0.0034196022727272,2.143939393939394,0.967741935483871
-123.36,39.41,46.0,1748.0,362.0,808.0,330.0,2.9183,76900.0,2,5.296969696969697,0.2070938215102974,2.4484848484848483,0.0036117574257425,2.1633663366336635,1.096969696969697
-121.92,36.55,44.0,3494.0,635.0,693.0,415.0,3.6,452800.0,4,8.419277108433734,0.181740125930166,1.6698795180722892,0.0051948051948051,5.041847041847042,1.5301204819277108
-121.8,38.01,44.0,3184.0,581.0,1399.0,548.0,2.7234,110200.0,3,5.810218978102189,0.1824748743718593,2.552919708029197,0.0019466761972837,2.2759113652609004,1.0602189781021898
-116.96,32.71,18.0,2413.0,533.0,1129.0,551.0,2.4567,155000.0,2,4.379310344827586,0.2208868628263572,2.0490018148820326,0.0021759964570416,2.137289636846767,0.9673321234119784
-117.9,34.07,35.0,1646.0,294.0,1056.0,280.0,3.055,172000.0,2,5.878571428571429,0.1786148238153098,3.7714285714285714,0.0028929924242424,1.558712121212121,1.05
-119.09,34.35,20.0,4725.0,881.0,2823.0,869.0,4.0122,214800.0,2,5.437284234752589,0.1864550264550264,3.248561565017261,0.0014212539851222,1.67375132837407,1.0138089758342923
-121.8,37.27,17.0,3912.0,737.0,2693.0,746.0,5.0772,221500.0,2,5.243967828418231,0.1883946830265848,3.609919571045576,0.0018853323431117,1.4526550315633122,0.9879356568364612
-118.41,34.07,47.0,2979.0,626.0,1076.0,571.0,3.9904,500001.0,2,5.217162872154115,0.2101376300772071,1.884413309982487,0.0037085501858736,2.7685873605947955,1.096322241681261
-123.23,39.13,33.0,1176.0,211.0,529.0,217.0,3.8958,144000.0,2,5.419354838709677,0.179421768707483,2.43778801843318,0.007364461247637,2.223062381852552,0.9723502304147466
-120.97,38.42,16.0,1748.0,322.0,4930.0,287.0,4.3029,121900.0,3,6.090592334494773,0.1842105263157894,17.177700348432055,0.0008727991886409,0.3545638945233266,1.1219512195121952
-122.03,37.53,18.0,1746.0,437.0,1268.0,404.0,3.256,183300.0,1,4.321782178217822,0.2502863688430699,3.1386138613861387,0.0025678233438485,1.3769716088328077,1.0816831683168318
-117.05,32.72,35.0,3669.0,617.0,1694.0,585.0,3.9485,133900.0,4,6.271794871794872,0.1681657127282638,2.895726495726496,0.0023308736717827,2.165879574970484,1.0547008547008547
-120.49,37.28,11.0,1721.0,381.0,1708.0,373.0,1.9535,57100.0,3,4.613941018766756,0.2213829169087739,4.579088471849866,0.0011437353629976,1.0076112412177989,1.021447721179625
-122.22,37.88,20.0,95.0,13.0,31.0,15.0,2.4444,475000.0,1,6.333333333333333,0.1368421052631579,2.066666666666667,0.0788516129032258,3.064516129032258,0.8666666666666667
-120.97,37.66,19.0,1974.0,393.0,799.0,377.0,3.1286,137500.0,3,5.23607427055703,0.1990881458966565,2.119363395225464,0.0039156445556946,2.4705882352941178,1.0424403183023874
-121.01,37.64,33.0,693.0,207.0,598.0,192.0,1.0217,81300.0,3,3.609375,0.2987012987012987,3.114583333333333,0.0017085284280936,1.1588628762541806,1.078125
-117.26,32.82,34.0,5846.0,785.0,1817.0,747.0,8.496,500001.0,4,7.825970548862115,0.1342798494697228,2.43239625167336,0.0046758392955421,3.217391304347826,1.0508701472556894
-118.46,33.98,32.0,2388.0,591.0,1009.0,556.0,5.2121,466700.0,2,4.294964028776978,0.2474874371859296,1.814748201438849,0.0051656095143706,2.3666997026759167,1.0629496402877698
-122.01,37.56,6.0,3028.0,778.0,1531.0,736.0,4.4259,158000.0,1,4.114130434782608,0.2569352708058124,2.0801630434782608,0.002890855649902,1.977792292619203,1.0570652173913044
-118.15,34.08,48.0,3697.0,816.0,2446.0,787.0,3.3988,199200.0,2,4.697585768742059,0.2207195022991614,3.108005082592122,0.0013895339329517,1.5114472608340148,1.036848792884371
-122.21,38.41,12.0,4270.0,654.0,1624.0,598.0,5.5266,331300.0,3,7.1404682274247495,0.1531615925058548,2.7157190635451505,0.0034030788177339,2.6293103448275863,1.0936454849498327
-121.8,37.26,16.0,1868.0,285.0,995.0,284.0,5.9053,260500.0,2,6.577464788732394,0.1525695931477516,3.5035211267605635,0.0059349748743718,1.877386934673367,1.0035211267605637
-119.17,34.29,28.0,731.0,155.0,285.0,162.0,3.2917,225000.0,4,4.512345679012346,0.2120383036935704,1.7592592592592593,0.0115498245614035,2.5649122807017544,0.9567901234567902
-118.21,33.97,52.0,4220.0,908.0,3731.0,892.0,3.1901,167600.0,2,4.7309417040358746,0.2151658767772511,4.182735426008969,0.0008550254623425,1.1310640578933262,1.0179372197309418
-121.28,38.61,22.0,2938.0,619.0,1501.0,561.0,2.7356,96100.0,3,5.237076648841355,0.2106875425459496,2.6755793226381464,0.0018225183211192,1.9573617588274483,1.103386809269162
-118.42,33.97,44.0,1462.0,240.0,562.0,237.0,4.9375,365200.0,2,6.168776371308017,0.1641586867305061,2.371308016877637,0.008785587188612,2.601423487544484,1.0126582278481011
-121.88,37.24,24.0,4420.0,996.0,2981.0,975.0,3.506,226400.0,2,4.533333333333333,0.2253393665158371,3.057435897435897,0.0011761153975176,1.4827239181482723,1.0215384615384615
-122.41,37.81,31.0,3991.0,1311.0,2305.0,1201.0,1.8981,500001.0,1,3.323064113238968,0.3284891004760711,1.9192339716902584,0.0008234707158351,1.7314533622559654,1.0915903413821817
-117.98,34.13,29.0,2110.0,460.0,1890.0,448.0,3.6806,130500.0,3,4.709821428571429,0.2180094786729857,4.21875,0.0019474074074074,1.1164021164021165,1.0267857142857142
-120.91,40.08,24.0,1629.0,313.0,641.0,274.0,2.2067,69600.0,3,5.945255474452555,0.1921424186617557,2.339416058394161,0.0034425897035881,2.5413416536661466,1.1423357664233578
-121.45,37.75,15.0,3846.0,677.0,2360.0,635.0,4.6173,164800.0,3,6.0566929133858265,0.1760270410816432,3.716535433070866,0.0019564830508474,1.6296610169491526,1.0661417322834643
-117.73,34.08,33.0,1350.0,265.0,1251.0,257.0,2.9063,115200.0,3,5.252918287937743,0.1962962962962963,4.867704280155642,0.0023231814548361,1.079136690647482,1.0311284046692606
-121.68,36.9,13.0,833.0,130.0,405.0,127.0,5.2729,322900.0,2,6.559055118110236,0.1560624249699879,3.188976377952756,0.0130195061728395,2.05679012345679,1.0236220472440944
-121.22,38.67,20.0,1412.0,226.0,700.0,227.0,4.05,130700.0,3,6.220264317180617,0.160056657223796,3.0837004405286343,0.0057857142857142,2.0171428571428573,0.9955947136563876
-120.39,37.98,52.0,1056.0,274.0,584.0,255.0,2.1513,86700.0,3,4.141176470588236,0.2594696969696969,2.2901960784313724,0.0036837328767123,1.808219178082192,1.0745098039215686
-118.14,34.13,49.0,4438.0,803.0,1650.0,741.0,5.1072,479700.0,2,5.989203778677463,0.1809373591707976,2.2267206477732797,0.0030952727272727,2.689696969696969,1.0836707152496623
-118.48,34.21,25.0,2879.0,723.0,2077.0,649.0,3.3864,197400.0,2,4.436055469953775,0.2511288641889544,3.200308166409861,0.001630428502648,1.3861338468945594,1.1140215716486903
-116.67,32.97,16.0,349.0,74.0,120.0,43.0,5.359,193800.0,2,8.116279069767442,0.2120343839541547,2.7906976744186047,0.0446583333333333,2.908333333333333,1.7209302325581397
-117.96,33.83,30.0,2838.0,649.0,1758.0,593.0,3.3831,197400.0,2,4.785834738617201,0.2286821705426356,2.9645868465430016,0.0019244027303754,1.6143344709897611,1.0944350758853287
-121.76,38.55,23.0,8800.0,1857.0,6330.0,1832.0,2.065,219400.0,3,4.80349344978166,0.2110227272727272,3.455240174672489,0.0003262243285939,1.3902053712480251,1.013646288209607
-118.29,33.98,41.0,1582.0,416.0,1422.0,370.0,1.0516,108300.0,2,4.275675675675676,0.2629582806573957,3.843243243243243,0.0007395218002812,1.1125175808720114,1.1243243243243244
-118.29,34.04,48.0,1353.0,488.0,1945.0,487.0,2.4359,123700.0,2,2.7782340862423,0.360679970436068,3.9938398357289526,0.0012523907455012,0.6956298200514138,1.002053388090349
-118.38,33.77,17.0,10950.0,2207.0,4713.0,2043.0,6.3064,418300.0,4,5.359765051395008,0.2015525114155251,2.3069016152716597,0.0013380861447061,2.323360916613622,1.0802741067058248
-117.08,33.12,43.0,107.0,44.0,107.0,48.0,0.7054,137500.0,2,2.2291666666666665,0.411214953271028,2.2291666666666665,0.0065925233644859,1.0,0.9166666666666666
-117.16,33.54,4.0,4952.0,1000.0,2912.0,943.0,3.7538,147500.0,2,5.251325556733828,0.2019386106623586,3.088016967126193,0.0012890796703296,1.7005494505494505,1.0604453870625663
-121.8,38.01,46.0,2273.0,495.0,1088.0,447.0,2.2532,109400.0,3,5.085011185682327,0.2177738671359436,2.4340044742729305,0.0020709558823529,2.089154411764706,1.1073825503355703
-118.16,33.92,36.0,2062.0,351.0,1134.0,358.0,4.4881,218900.0,2,5.759776536312849,0.1702230843840931,3.1675977653631286,0.0039577601410934,1.818342151675485,0.9804469273743016
-117.2,32.86,4.0,4308.0,1095.0,1923.0,932.0,3.9356,267000.0,4,4.622317596566524,0.2541782729805014,2.063304721030043,0.0020465938637545,2.2402496099844,1.1748927038626609
-118.17,34.03,43.0,1636.0,506.0,1855.0,502.0,2.2902,152400.0,2,3.258964143426295,0.3092909535452323,3.695219123505976,0.0012346091644204,0.8819407008086253,1.0079681274900398
-118.14,33.88,30.0,2596.0,580.0,1662.0,539.0,4.0507,179500.0,2,4.816326530612245,0.2234206471494607,3.0834879406307976,0.0024372442839951,1.5619735258724428,1.0760667903525047
-121.87,37.38,16.0,1050.0,245.0,722.0,228.0,4.5187,163500.0,2,4.605263157894737,0.2333333333333333,3.1666666666666665,0.0062585872576177,1.4542936288088644,1.0745614035087718
-118.37,34.09,22.0,4247.0,1253.0,1766.0,1170.0,3.1517,341700.0,2,3.62991452991453,0.2950317871438662,1.5094017094017094,0.0017846545866364,2.404869762174405,1.070940170940171
-118.32,34.18,44.0,1594.0,389.0,832.0,340.0,3.4,212100.0,2,4.688235294117647,0.2440401505646173,2.447058823529412,0.0040865384615384,1.9158653846153848,1.1441176470588237
-118.23,33.88,35.0,842.0,201.0,763.0,189.0,2.6719,109800.0,2,4.455026455026455,0.2387173396674584,4.037037037037037,0.0035018348623853,1.1035386631716908,1.0634920634920637
-121.82,39.73,44.0,2923.0,659.0,1371.0,626.0,2.2925,85800.0,3,4.669329073482428,0.2254533014026685,2.1900958466453675,0.0016721371261852,2.132020423048869,1.0527156549520766
-121.45,38.52,37.0,1705.0,325.0,827.0,326.0,2.6288,71200.0,3,5.230061349693251,0.1906158357771261,2.53680981595092,0.0031787182587666,2.0616686819830714,0.9969325153374232
-123.66,41.3,22.0,1580.0,372.0,686.0,264.0,1.8065,62700.0,2,5.984848484848484,0.2354430379746835,2.5984848484848486,0.0026333819241982,2.303206997084548,1.4090909090909092
-119.28,35.52,36.0,786.0,194.0,573.0,134.0,2.2321,37500.0,3,5.865671641791045,0.2468193384223918,4.276119402985074,0.0038954624781849,1.3717277486910997,1.4477611940298507
-118.07,33.88,18.0,2436.0,375.0,1303.0,386.0,6.1968,344700.0,2,6.310880829015544,0.1539408866995074,3.3756476683937824,0.0047557943207981,1.8695318495778968,0.9715025906735753
-121.82,38.0,30.0,3268.0,567.0,1714.0,565.0,4.4583,131000.0,3,5.784070796460177,0.173500611995104,3.033628318584071,0.0026011085180863,1.9066511085180864,1.0035398230088497
-121.78,37.97,4.0,17032.0,2546.0,7653.0,2359.0,5.5601,213700.0,3,7.220008478168715,0.1494833255049319,3.2441712590080543,0.0007265255455376,2.225532470926434,1.079270877490462
-117.94,34.03,35.0,1499.0,289.0,1112.0,268.0,3.83,149000.0,2,5.593283582089552,0.1927951967978652,4.149253731343284,0.0034442446043165,1.348021582733813,1.078358208955224
-118.0,33.79,18.0,3679.0,694.0,1820.0,652.0,3.6531,143500.0,2,5.642638036809816,0.1886382169067681,2.791411042944785,0.0020071978021978,2.021428571428572,1.0644171779141105
-118.16,34.02,47.0,1055.0,298.0,1303.0,302.0,2.6964,138800.0,2,3.493377483443709,0.2824644549763033,4.314569536423841,0.0020693783576362,0.8096699923254029,0.9867549668874172
-118.07,33.99,41.0,1204.0,252.0,1002.0,248.0,3.0577,163300.0,2,4.854838709677419,0.2093023255813953,4.040322580645161,0.0030515968063872,1.2015968063872255,1.0161290322580645
-121.62,39.15,23.0,1984.0,528.0,1043.0,452.0,1.9375,65300.0,3,4.389380530973451,0.2661290322580645,2.307522123893805,0.0018576222435282,1.902205177372963,1.168141592920354
-118.21,34.09,39.0,1287.0,353.0,1171.0,345.0,1.6118,138500.0,2,3.730434782608696,0.2742812742812743,3.3942028985507244,0.0013764304013663,1.099060631938514,1.0231884057971017
-121.83,40.69,14.0,821.0,170.0,477.0,129.0,3.15,87500.0,3,6.364341085271318,0.2070645554202192,3.697674418604651,0.0066037735849056,1.721174004192872,1.317829457364341
-122.48,37.78,52.0,2910.0,611.0,1508.0,515.0,3.5865,311400.0,1,5.650485436893204,0.2099656357388316,2.928155339805825,0.0023783156498673,1.929708222811671,1.1864077669902913
-117.75,34.08,33.0,2824.0,523.0,1797.0,493.0,3.6359,135100.0,3,5.728194726166328,0.1851983002832861,3.6450304259634887,0.0020233166388425,1.5715080690038954,1.0608519269776877
-118.36,34.17,44.0,2295.0,560.0,1543.0,528.0,2.3851,194100.0,2,4.346590909090909,0.2440087145969499,2.922348484848485,0.001545755022683,1.4873622812702527,1.0606060606060606
-118.03,33.9,36.0,1143.0,193.0,826.0,188.0,5.3184,171100.0,2,6.079787234042553,0.168853893263342,4.393617021276596,0.0064387409200968,1.383777239709443,1.0265957446808511
-117.97,33.68,23.0,1722.0,316.0,865.0,309.0,4.6452,273800.0,2,5.572815533980583,0.1835075493612079,2.799352750809061,0.0053701734104046,1.9907514450867048,1.022653721682848
-121.42,38.53,36.0,1581.0,288.0,832.0,291.0,3.4083,71800.0,3,5.43298969072165,0.1821631878557874,2.859106529209622,0.0040965144230769,1.9002403846153848,0.9896907216494846
-117.93,33.86,36.0,1672.0,318.0,1173.0,337.0,4.5774,182100.0,2,4.9614243323442135,0.1901913875598086,3.4807121661721068,0.0039023017902813,1.4254049445865302,0.9436201780415432
-121.49,38.56,52.0,1777.0,368.0,624.0,350.0,3.6729,137800.0,3,5.077142857142857,0.2070906021384355,1.782857142857143,0.0058860576923076,2.84775641025641,1.0514285714285714
-118.36,33.93,40.0,1625.0,500.0,2036.0,476.0,2.6298,156500.0,2,3.4138655462184877,0.3076923076923077,4.277310924369748,0.0012916502946954,0.7981335952848723,1.050420168067227
-116.01,33.41,20.0,1996.0,515.0,659.0,295.0,2.8684,62800.0,3,6.766101694915254,0.2580160320641282,2.233898305084746,0.0043526555386949,3.0288315629742035,1.7457627118644068
-122.47,37.5,25.0,950.0,259.0,404.0,195.0,3.1937,319200.0,4,4.871794871794871,0.2726315789473684,2.071794871794872,0.0079051980198019,2.351485148514852,1.328205128205128
-122.65,38.4,21.0,1059.0,150.0,400.0,154.0,6.8586,343100.0,2,6.876623376623376,0.141643059490085,2.5974025974025974,0.0171465,2.6475,0.974025974025974
-117.72,33.61,26.0,2033.0,463.0,618.0,450.0,2.5685,80400.0,2,4.517777777777778,0.2277422528283325,1.3733333333333333,0.0041561488673139,3.289644012944984,1.028888888888889
-117.56,34.12,4.0,5351.0,1210.0,2988.0,1101.0,3.7973,181300.0,3,4.860127157129882,0.2261259577649037,2.713896457765668,0.0012708500669344,1.7908299866131192,1.0990009082652137
-117.67,33.51,19.0,1258.0,246.0,545.0,227.0,2.9762,184400.0,2,5.541850220264317,0.1955484896661367,2.4008810572687223,0.0054609174311926,2.308256880733945,1.0837004405286343
-117.35,34.0,38.0,1214.0,254.0,723.0,236.0,2.5469,87800.0,3,5.1440677966101696,0.2092257001647446,3.0635593220338984,0.003522683264177,1.6791147994467497,1.076271186440678
